PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
LS165NE,LS16 5NE,,,E05011413,Weetwood,E14000780,,,,428063,437136,,LeedsPostcodes
LS165NF,LS16 5NF,,,E05011413,Weetwood,E14000780,,,,427802,437304,,LeedsPostcodes
LS165NG,LS16 5NG,,,E05011413,Weetwood,E14000780,,,,427757,437365,,LeedsPostcodes
LS165NH,LS16 5NH,,,E05011413,Weetwood,E14000780,,,,427634,437177,,LeedsPostcodes
LS165NJ,LS16 5NJ,,,E05011413,Weetwood,E14000780,,,,427428,437251,,LeedsPostcodes
LS165NL,LS16 5NL,,,E05011413,Weetwood,E14000780,,,,427521,437217,,LeedsPostcodes
LS165NN,LS16 5NN,,,E05011413,Weetwood,E14000780,,,,427428,437331,200011,LeedsPostcodes
LS165NP,LS16 5NP,,,E05011413,Weetwood,E14000780,,,,427543,437380,,LeedsPostcodes
LS165NQ,LS16 5NQ,,,E05011413,Weetwood,E14000780,,,,427738,437415,,LeedsPostcodes
LS165NR,LS16 5NR,,,E05011413,Weetwood,E14000780,,,,427600,437413,,LeedsPostcodes
LS165NS,LS16 5NS,,,E05011413,Weetwood,E14000780,,,,427597,437518,,LeedsPostcodes
LS165NT,LS16 5NT,,,E05011413,Weetwood,E14000780,,,,427459,437560,,LeedsPostcodes
LS165NU,LS16 5NU,,,E05011413,Weetwood,E14000780,,,,427490,437599,,LeedsPostcodes
LS165NW,LS16 5NW,,,E05011413,Weetwood,E14000780,,,,427565,437198,,LeedsPostcodes
LS165NX,LS16 5NX,,,E05011413,Weetwood,E14000780,,,,427527,437606,,LeedsPostcodes
LS165NY,LS16 5NY,,,E05011413,Weetwood,E14000780,,,,427679,437662,,LeedsPostcodes
LS165NZ,LS16 5NZ,,,E05011413,Weetwood,E14000780,,,,427615,437770,,LeedsPostcodes
LS165PA,LS16 5PA,,,E05011413,Weetwood,E14000780,,,,427504,437838,,LeedsPostcodes
LS165PB,LS16 5PB,,,E05011413,Weetwood,E14000780,,,,427454,438097,,LeedsPostcodes
LS165PD,LS16 5PD,,,E05011413,Weetwood,E14000780,,,,427585,438187,,LeedsPostcodes
LS165PE,LS16 5PE,,,E05011413,Weetwood,E14000780,,,,427701,438051,,LeedsPostcodes
LS165PF,LS16 5PF,,,E05011413,Weetwood,E14000780,,,,427723,438346,,LeedsPostcodes
LS165PG,LS16 5PG,,,E05011413,Weetwood,E14000780,,,,427517,438244,,LeedsPostcodes
LS165PH,LS16 5PH,,,E05011413,Weetwood,E14000780,,,,427423,438455,,LeedsPostcodes
LS165PJ,LS16 5PJ,,,E05011413,Weetwood,E14000780,,,,427498,438393,,LeedsPostcodes
LS165PL,LS16 5PL,,,E05011413,Weetwood,E14000780,,,,427364,438278,,LeedsPostcodes
LS165PN,LS16 5PN,,,E05011413,Weetwood,E14000780,,,,427390,438324,,LeedsPostcodes
LS165PP,LS16 5PP,,,E05011413,Weetwood,E14000780,,,,427687,437028,200101,LeedsPostcodes
LS165PQ,LS16 5PQ,,,E05011413,Weetwood,E14000780,,,,427606,438348,,LeedsPostcodes
LS165PR,LS16 5PR,,,E05011413,Weetwood,E14000780,,,,427098,437643,,LeedsPostcodes
LS165PS,LS16 5PS,,,E05011413,Weetwood,E14000780,,,,426932,438040,,LeedsPostcodes
LS165PT,LS16 5PT,,,E05011413,Weetwood,E14000780,,,,427219,438813,201309,LeedsPostcodes
LS165PU,LS16 5PU,,,E05012841,Adel & Wharfedale,E14000780,,,,427070,439072,201605,LeedsPostcodes
LS165PW,LS16 5PW,,,E05011413,Weetwood,E14000780,,,,427413,437514,,LeedsPostcodes
LS165PX,LS16 5PX,,,E05012841,Adel & Wharfedale,E14000780,,,,427060,439086,201305,LeedsPostcodes
LS165PY,LS16 5PY,,,E05012841,Adel & Wharfedale,E14000780,,,,427137,438963,199812,LeedsPostcodes
LS165PZ,LS16 5PZ,,,E05012841,Adel & Wharfedale,E14000780,,,,427034,439019,201305,LeedsPostcodes
LS165QA,LS16 5QA,,,E05012841,Adel & Wharfedale,E14000780,,,,427100,439000,199606,LeedsPostcodes
LS165QB,LS16 5QB,,,E05011413,Weetwood,E14000780,,,,426429,437613,,LeedsPostcodes
LS165QD,LS16 5QD,,,E05011413,Weetwood,E14000780,,,,426987,437428,,LeedsPostcodes
LS165QE,LS16 5QE,,,E05011413,Weetwood,E14000780,,,,427239,436939,,LeedsPostcodes
LS165QF,LS16 5QF,,,E05012841,Adel & Wharfedale,E14000780,,,,427100,439000,199501,LeedsPostcodes
LS165QG,LS16 5QG,,,E05012841,Adel & Wharfedale,E14000780,,,,427100,439000,198412,LeedsPostcodes
LS165QH,LS16 5QH,,,E05011413,Weetwood,E14000780,,,,427400,437800,199012,LeedsPostcodes
LS165QJ,LS16 5QJ,,,E05011413,Weetwood,E14000780,,,,427399,437065,200109,LeedsPostcodes
LS165QL,LS16 5QL,,,E05011413,Weetwood,E14000780,,,,426895,437483,,LeedsPostcodes
LS165QN,LS16 5QN,,,E05011402,Kirkstall,E14000781,,,,426051,437168,,LeedsPostcodes
LS165QP,LS16 5QP,,,E05011413,Weetwood,E14000780,,,,427969,437287,,LeedsPostcodes
LS165QQ,LS16 5QQ,,,E05011413,Weetwood,E14000780,,,,427419,438544,,LeedsPostcodes
LS165QR,LS16 5QR,,,E05011413,Weetwood,E14000780,,,,426572,437470,,LeedsPostcodes
LS165QS,LS16 5QS,,,E05011413,Weetwood,E14000780,,,,427593,437043,,LeedsPostcodes
LS165QT,LS16 5QT,,,E05012841,Adel & Wharfedale,E14000780,,,,427034,439019,201305,LeedsPostcodes
LS165QU,LS16 5QU,,,E05011413,Weetwood,E14000780,,,,427409,437624,,LeedsPostcodes
LS165QX,LS16 5QX,,,E05011413,Weetwood,E14000780,,,,427539,437007,,LeedsPostcodes
LS165QY,LS16 5QY,,,E05011413,Weetwood,E14000780,,,,427699,437171,200306,LeedsPostcodes
LS165QZ,LS16 5QZ,,,E05011413,Weetwood,E14000780,,,,427888,437352,,LeedsPostcodes
LS165RN,LS16 5RN,,,E05011413,Weetwood,E14000780,,,,427133,437185,,LeedsPostcodes
LS165RP,LS16 5RP,,,E05011413,Weetwood,E14000780,,,,427186,437163,,LeedsPostcodes
LS165RQ,LS16 5RQ,,,E05011413,Weetwood,E14000780,,,,427152,437068,,LeedsPostcodes
LS165RR,LS16 5RR,,,E05011413,Weetwood,E14000780,,,,427068,437078,,LeedsPostcodes
LS165RS,LS16 5RS,,,E05011413,Weetwood,E14000780,,,,427103,437298,,LeedsPostcodes
LS165RT,LS16 5RT,,,E05011413,Weetwood,E14000780,,,,427040,437226,,LeedsPostcodes
LS165RU,LS16 5RU,,,E05011413,Weetwood,E14000780,,,,426952,437152,,LeedsPostcodes
LS165RW,LS16 5RW,,,E05011413,Weetwood,E14000780,,,,427095,437055,,LeedsPostcodes
LS165RX,LS16 5RX,,,E05011413,Weetwood,E14000780,,,,426993,437228,,LeedsPostcodes
LS165TB,LS16 5TB,,,E05011402,Kirkstall,E14000781,,,,426000,437100,199212,LeedsPostcodes
LS165TD,LS16 5TD,,,E05011413,Weetwood,E14000780,,,,427400,438500,199912,LeedsPostcodes
LS165TE,LS16 5TE,,,E05011413,Weetwood,E14000780,,,,425977,438923,200210,LeedsPostcodes
LS165TX,LS16 5TX,,,E05011413,Weetwood,E14000780,,,,427271,437622,,LeedsPostcodes
LS165TY,LS16 5TY,,,E05011413,Weetwood,E14000780,,,,427207,437682,,LeedsPostcodes
LS165TZ,LS16 5TZ,,,E05011413,Weetwood,E14000780,,,,427422,437718,,LeedsPostcodes
LS165UA,LS16 5UA,,,E05011413,Weetwood,E14000780,,,,426506,437542,200006,LeedsPostcodes
LS165WA,LS16 5WA,,,E05011413,Weetwood,E14000780,,,,425977,438923,200603,LeedsPostcodes
LS165WN,LS16 5WN,,,E05011413,Weetwood,E14000780,,,,425977,438923,201310,LeedsPostcodes
LS165WP,LS16 5WP,,,E05011413,Weetwood,E14000780,,,,425977,438923,200701,LeedsPostcodes
LS165WQ,LS16 5WQ,,,E05011413,Weetwood,E14000780,,,,425977,438923,200602,LeedsPostcodes
LS165WR,LS16 5WR,,,E05011413,Weetwood,E14000780,,,,427422,437718,200507,LeedsPostcodes
LS165WS,LS16 5WS,,,E05011413,Weetwood,E14000780,,,,425988,438928,201902,LeedsPostcodes
LS165WT,LS16 5WT,,,E05011413,Weetwood,E14000780,,,,425977,438923,200604,LeedsPostcodes
LS165WU,LS16 5WU,,,E05011413,Weetwood,E14000780,,,,427422,437718,200510,LeedsPostcodes
LS165WW,LS16 5WW,,,E05011413,Weetwood,E14000780,,,,425988,438928,201902,LeedsPostcodes
LS165WX,LS16 5WX,,,E05011413,Weetwood,E14000780,,,,425988,438928,201902,LeedsPostcodes
LS165WY,LS16 5WY,,,E05011413,Weetwood,E14000780,,,,425977,438923,200602,LeedsPostcodes
LS165WZ,LS16 5WZ,,,E05011413,Weetwood,E14000780,,,,425977,438923,201110,LeedsPostcodes
LS165XA,LS16 5XA,,,E05011413,Weetwood,E14000780,,,,425977,438923,200407,LeedsPostcodes
LS165XB,LS16 5XB,,,E05011413,Weetwood,E14000780,,,,425977,438923,200109,LeedsPostcodes
LS165XD,LS16 5XD,,,E05011413,Weetwood,E14000780,,,,427400,438500,199507,LeedsPostcodes
LS165XE,LS16 5XE,,,E05011413,Weetwood,E14000780,,,,427400,438500,199606,LeedsPostcodes
LS165XF,LS16 5XF,,,E05011413,Weetwood,E14000780,,,,427400,438500,199507,LeedsPostcodes
LS165XG,LS16 5XG,,,E05011413,Weetwood,E14000780,,,,427400,438500,199512,LeedsPostcodes
LS165XH,LS16 5XH,,,E05011413,Weetwood,E14000780,,,,427400,438500,199612,LeedsPostcodes
LS165XJ,LS16 5XJ,,,E05011413,Weetwood,E14000780,,,,426492,437545,199712,LeedsPostcodes
LS165XL,LS16 5XL,,,E05011413,Weetwood,E14000780,,,,427400,438500,199612,LeedsPostcodes
LS165XN,LS16 5XN,,,E05011413,Weetwood,E14000780,,,,426506,437538,199812,LeedsPostcodes
LS165XP,LS16 5XP,,,E05011413,Weetwood,E14000780,,,,425977,438923,200109,LeedsPostcodes
LS165XQ,LS16 5XQ,,,E05011413,Weetwood,E14000780,,,,425977,438923,200408,LeedsPostcodes
LS165XR,LS16 5XR,,,E05011413,Weetwood,E14000780,,,,426506,437538,199812,LeedsPostcodes
LS165XS,LS16 5XS,,,E05011413,Weetwood,E14000780,,,,426506,437538,199906,LeedsPostcodes
LS165XT,LS16 5XT,,,E05011413,Weetwood,E14000780,,,,426506,437538,199806,LeedsPostcodes
LS165XU,LS16 5XU,,,E05011413,Weetwood,E14000780,,,,426548,437529,200106,LeedsPostcodes
LS165XW,LS16 5XW,,,E05011413,Weetwood,E14000780,,,,426506,437538,199912,LeedsPostcodes
LS165XX,LS16 5XX,,,E05011413,Weetwood,E14000780,,,,426492,437545,200009,LeedsPostcodes
LS165XY,LS16 5XY,,,E05011413,Weetwood,E14000780,,,,427400,438500,199708,LeedsPostcodes
LS165XZ,LS16 5XZ,,,E05011413,Weetwood,E14000780,,,,426492,437545,200009,LeedsPostcodes
LS165YA,LS16 5YA,,,E05011413,Weetwood,E14000780,,,,425977,438923,200602,LeedsPostcodes
LS165YB,LS16 5YB,,,E05011413,Weetwood,E14000780,,,,426506,437542,200006,LeedsPostcodes
LS165YD,LS16 5YD,,,E05011413,Weetwood,E14000780,,,,426506,437538,199812,LeedsPostcodes
LS165YE,LS16 5YE,,,E05011413,Weetwood,E14000780,,,,427400,438500,200010,LeedsPostcodes
LS165YG,LS16 5YG,,,E05011413,Weetwood,E14000780,,,,425977,438923,200311,LeedsPostcodes
LS165YJ,LS16 5YJ,,,E05011413,Weetwood,E14000780,,,,425977,438923,201302,LeedsPostcodes
LS165ZA,LS16 5ZA,,,E05011413,Weetwood,E14000780,,,,425977,438923,200505,LeedsPostcodes
LS166AA,LS16 6AA,,,E05012841,Adel & Wharfedale,E14000780,,,,426763,439566,,LeedsPostcodes
LS166AB,LS16 6AB,,,E05012841,Adel & Wharfedale,E14000780,,,,426785,439723,,LeedsPostcodes
LS166AD,LS16 6AD,,,E05012841,Adel & Wharfedale,E14000780,,,,426703,439851,,LeedsPostcodes
LS166AE,LS16 6AE,,,E05012841,Adel & Wharfedale,E14000780,,,,426624,439737,,LeedsPostcodes
LS166AF,LS16 6AF,,,E05012841,Adel & Wharfedale,E14000780,,,,426667,439715,,LeedsPostcodes
LS166AG,LS16 6AG,,,E05012841,Adel & Wharfedale,E14000780,,,,426483,439555,,LeedsPostcodes
LS166AH,LS16 6AH,,,E05012841,Adel & Wharfedale,E14000780,,,,426776,439075,,LeedsPostcodes
LS166AJ,LS16 6AJ,,,E05012841,Adel & Wharfedale,E14000780,,,,426913,439671,,LeedsPostcodes
LS166AL,LS16 6AL,,,E05012841,Adel & Wharfedale,E14000780,,,,426885,439419,,LeedsPostcodes
LS166AN,LS16 6AN,,,E05012841,Adel & Wharfedale,E14000780,,,,426789,439350,,LeedsPostcodes
LS166AP,LS16 6AP,,,E05012841,Adel & Wharfedale,E14000780,,,,426597,439349,,LeedsPostcodes
LS166AQ,LS16 6AQ,,,E05012841,Adel & Wharfedale,E14000780,,,,426497,439735,,LeedsPostcodes
LS166AR,LS16 6AR,,,E05012841,Adel & Wharfedale,E14000780,,,,426575,439307,,LeedsPostcodes
LS166AS,LS16 6AS,,,E05012841,Adel & Wharfedale,E14000780,,,,426533,439372,,LeedsPostcodes
LS166AT,LS16 6AT,,,E05012841,Adel & Wharfedale,E14000780,,,,426762,439425,,LeedsPostcodes
LS166AU,LS16 6AU,,,E05012841,Adel & Wharfedale,E14000780,,,,426766,439455,,LeedsPostcodes
LS166AW,LS16 6AW,,,E05012841,Adel & Wharfedale,E14000780,,,,426689,439393,,LeedsPostcodes
LS166AX,LS16 6AX,,,E05012841,Adel & Wharfedale,E14000780,,,,426522,439462,,LeedsPostcodes
LS166AY,LS16 6AY,,,E05012841,Adel & Wharfedale,E14000780,,,,426546,439415,,LeedsPostcodes
LS166AZ,LS16 6AZ,,,E05012841,Adel & Wharfedale,E14000780,,,,426420,439307,,LeedsPostcodes
LS166BA,LS16 6BA,,,E05012841,Adel & Wharfedale,E14000780,,,,426437,439276,,LeedsPostcodes
LS166BB,LS16 6BB,,,E05012841,Adel & Wharfedale,E14000780,,,,426312,439110,,LeedsPostcodes
LS166BD,LS16 6BD,,,E05012841,Adel & Wharfedale,E14000780,,,,426244,439246,,LeedsPostcodes
LS166BE,LS16 6BE,,,E05012841,Adel & Wharfedale,E14000780,,,,426247,439180,,LeedsPostcodes
LS166BF,LS16 6BF,,,E05011413,Weetwood,E14000780,,,,425973,439101,,LeedsPostcodes
LS166BG,LS16 6BG,,,E05012841,Adel & Wharfedale,E14000780,,,,426337,439417,,LeedsPostcodes
LS166BH,LS16 6BH,,,E05012841,Adel & Wharfedale,E14000780,,,,426410,439897,,LeedsPostcodes
LS166BJ,LS16 6BJ,,,E05012841,Adel & Wharfedale,E14000780,,,,426260,439888,,LeedsPostcodes
LS166BL,LS16 6BL,,,E05012841,Adel & Wharfedale,E14000780,,,,426209,439832,,LeedsPostcodes
LS166BN,LS16 6BN,,,E05012841,Adel & Wharfedale,E14000780,,,,426053,439808,,LeedsPostcodes
LS166BP,LS16 6BP,,,E05012841,Adel & Wharfedale,E14000780,,,,426214,439656,,LeedsPostcodes
LS166BQ,LS16 6BQ,,,E05012841,Adel & Wharfedale,E14000780,,,,426333,439739,,LeedsPostcodes
LS166BR,LS16 6BR,,,E05012841,Adel & Wharfedale,E14000780,,,,426100,439561,,LeedsPostcodes
LS166BS,LS16 6BS,,,E05012841,Adel & Wharfedale,E14000780,,,,426158,439388,,LeedsPostcodes
LS166BT,LS16 6BT,,,E05012841,Adel & Wharfedale,E14000780,,,,426142,439466,,LeedsPostcodes
LS166BU,LS16 6BU,,,E05012841,Adel & Wharfedale,E14000780,,,,425419,439621,,LeedsPostcodes
LS166BW,LS16 6BW,,,E05012841,Adel & Wharfedale,E14000780,,,,426125,439755,,LeedsPostcodes
LS166BX,LS16 6BX,,,E05012841,Adel & Wharfedale,E14000780,,,,425610,439621,,LeedsPostcodes
LS166BY,LS16 6BY,,,E05012841,Adel & Wharfedale,E14000780,,,,425441,439525,,LeedsPostcodes
LS166BZ,LS16 6BZ,,,E05012841,Adel & Wharfedale,E14000780,,,,425463,439491,,LeedsPostcodes
LS166DA,LS16 6DA,,,E05012841,Adel & Wharfedale,E14000780,,,,425585,439598,,LeedsPostcodes
LS166DB,LS16 6DB,,,E05012841,Adel & Wharfedale,E14000780,,,,425565,439574,,LeedsPostcodes
LS166DD,LS16 6DD,,,E05012841,Adel & Wharfedale,E14000780,,,,425409,439555,,LeedsPostcodes
LS166DE,LS16 6DE,,,E05012841,Adel & Wharfedale,E14000780,,,,425375,439501,,LeedsPostcodes
LS166DF,LS16 6DF,,,E05011413,Weetwood,E14000780,,,,425189,439394,,LeedsPostcodes
LS166DG,LS16 6DG,,,E05011413,Weetwood,E14000780,,,,424950,439260,,LeedsPostcodes
LS166DH,LS16 6DH,,,E05011413,Weetwood,E14000780,,,,425303,439372,,LeedsPostcodes
LS166DJ,LS16 6DJ,,,E05011413,Weetwood,E14000780,,,,425220,439259,,LeedsPostcodes
LS166DL,LS16 6DL,,,E05011413,Weetwood,E14000780,,,,425158,439292,,LeedsPostcodes
LS166DN,LS16 6DN,,,E05011413,Weetwood,E14000780,,,,425166,439083,,LeedsPostcodes
LS166DP,LS16 6DP,,,E05011413,Weetwood,E14000780,,,,425172,438973,,LeedsPostcodes
LS166DQ,LS16 6DQ,,,E05011413,Weetwood,E14000780,,,,425182,439338,,LeedsPostcodes
LS166DR,LS16 6DR,,,E05011413,Weetwood,E14000780,,,,425269,439106,,LeedsPostcodes
LS166DS,LS16 6DS,,,E05011413,Weetwood,E14000780,,,,425263,439046,,LeedsPostcodes
LS166DT,LS16 6DT,,,E05011413,Weetwood,E14000780,,,,425223,438954,,LeedsPostcodes
LS166DU,LS16 6DU,,,E05011413,Weetwood,E14000780,,,,425056,438985,,LeedsPostcodes
LS166DW,LS16 6DW,,,E05011413,Weetwood,E14000780,,,,425219,439168,,LeedsPostcodes
LS166DX,LS16 6DX,,,E05011413,Weetwood,E14000780,,,,425131,439131,,LeedsPostcodes
LS166DY,LS16 6DY,,,E05011413,Weetwood,E14000780,,,,425059,439284,,LeedsPostcodes
LS166DZ,LS16 6DZ,,,E05011413,Weetwood,E14000780,,,,424993,439220,,LeedsPostcodes
LS166EA,LS16 6EA,,,E05011413,Weetwood,E14000780,,,,425011,439076,,LeedsPostcodes
LS166EB,LS16 6EB,,,E05011402,Kirkstall,E14000781,,,,425723,438134,,LeedsPostcodes
LS166ED,LS16 6ED,,,E05011413,Weetwood,E14000780,,,,426734,438170,,LeedsPostcodes
LS166EE,LS16 6EE,,,E05011413,Weetwood,E14000780,,,,424652,439159,,LeedsPostcodes
LS166EF,LS16 6EF,,,E05011413,Weetwood,E14000780,,,,424688,439118,,LeedsPostcodes
LS166EG,LS16 6EG,,,E05011413,Weetwood,E14000780,,,,424714,439048,,LeedsPostcodes
LS166EH,LS16 6EH,,,E05011413,Weetwood,E14000780,,,,424622,439084,,LeedsPostcodes
LS166EJ,LS16 6EJ,,,E05011413,Weetwood,E14000780,,,,426667,438012,,LeedsPostcodes
LS166EL,LS16 6EL,,,E05011413,Weetwood,E14000780,,,,426375,438111,,LeedsPostcodes
LS166EN,LS16 6EN,,,E05011413,Weetwood,E14000780,,,,426248,438358,,LeedsPostcodes
LS166EP,LS16 6EP,,,E05011413,Weetwood,E14000780,,,,426215,438418,,LeedsPostcodes
LS166EQ,LS16 6EQ,,,E05011413,Weetwood,E14000780,,,,424600,439064,,LeedsPostcodes
LS166ER,LS16 6ER,,,E05011413,Weetwood,E14000780,,,,426295,438478,,LeedsPostcodes
LS166ES,LS16 6ES,,,E05011413,Weetwood,E14000780,,,,426162,438413,,LeedsPostcodes
LS166ET,LS16 6ET,,,E05011413,Weetwood,E14000780,,,,426134,438314,,LeedsPostcodes
LS166EU,LS16 6EU,,,E05011413,Weetwood,E14000780,,,,426103,438431,,LeedsPostcodes
LS166EW,LS16 6EW,,,E05011413,Weetwood,E14000780,,,,426218,438381,,LeedsPostcodes
LS166EX,LS16 6EX,,,E05011413,Weetwood,E14000780,,,,426060,438442,,LeedsPostcodes
LS166EY,LS16 6EY,,,E05011413,Weetwood,E14000780,,,,426696,438218,,LeedsPostcodes
LS166EZ,LS16 6EZ,,,E05011413,Weetwood,E14000780,,,,426670,438100,,LeedsPostcodes
LS166FA,LS16 6FA,,,E05012841,Adel & Wharfedale,E14000780,,,,426617,439379,,LeedsPostcodes
LS166FB,LS16 6FB,,,E05012841,Adel & Wharfedale,E14000780,,,,426718,439386,,LeedsPostcodes
LS166FD,LS16 6FD,,,E05011413,Weetwood,E14000780,,,,425226,439208,,LeedsPostcodes
LS166FE,LS16 6FE,,,E05011413,Weetwood,E14000780,,,,426195,438903,,LeedsPostcodes
LS166FF,LS16 6FF,,,E05011413,Weetwood,E14000780,,,,425339,438909,,LeedsPostcodes
LS166FG,LS16 6FG,,,E05011413,Weetwood,E14000780,,,,425373,438803,,LeedsPostcodes
LS166FH,LS16 6FH,,,E05011413,Weetwood,E14000780,,,,425288,438849,,LeedsPostcodes
LS166FJ,LS16 6FJ,,,E05011413,Weetwood,E14000780,,,,425340,438878,,LeedsPostcodes
LS166FL,LS16 6FL,,,E05011413,Weetwood,E14000780,,,,425420,438798,,LeedsPostcodes
LS166FN,LS16 6FN,,,E05011413,Weetwood,E14000780,,,,425475,438980,,LeedsPostcodes
LS166FP,LS16 6FP,,,E05011413,Weetwood,E14000780,,,,425441,439019,,LeedsPostcodes
LS166FQ,LS16 6FQ,,,E05011413,Weetwood,E14000780,,,,425399,438954,,LeedsPostcodes
LS166FR,LS16 6FR,,,E05011413,Weetwood,E14000780,,,,426152,439005,,LeedsPostcodes
LS166FS,LS16 6FS,,,E05011413,Weetwood,E14000780,,,,425385,438994,,LeedsPostcodes
LS166FT,LS16 6FT,,,E05011413,Weetwood,E14000780,,,,425523,438900,,LeedsPostcodes
LS166FU,LS16 6FU,,,E05011413,Weetwood,E14000780,,,,425278,438918,,LeedsPostcodes
LS166FW,LS16 6FW,,,E05011402,Kirkstall,E14000781,,,,425524,438059,,LeedsPostcodes
LS166FZ,LS16 6FZ,,,E05011402,Kirkstall,E14000781,,,,425394,438204,,LeedsPostcodes
LS166HA,LS16 6HA,,,E05011413,Weetwood,E14000780,,,,426649,438223,,LeedsPostcodes
LS166HB,LS16 6HB,,,E05011413,Weetwood,E14000780,,,,426694,438379,,LeedsPostcodes
LS166HD,LS16 6HD,,,E05011413,Weetwood,E14000780,,,,426710,438471,,LeedsPostcodes
LS166HE,LS16 6HE,,,E05011413,Weetwood,E14000780,,,,426753,438482,,LeedsPostcodes
LS166HF,LS16 6HF,,,E05011413,Weetwood,E14000780,,,,426733,438534,,LeedsPostcodes
LS166HG,LS16 6HG,,,E05011413,Weetwood,E14000780,,,,426577,438569,,LeedsPostcodes
LS166HH,LS16 6HH,,,E05011413,Weetwood,E14000780,,,,426466,438744,,LeedsPostcodes
LS166HJ,LS16 6HJ,,,E05011413,Weetwood,E14000780,,,,426329,438666,,LeedsPostcodes
LS166HL,LS16 6HL,,,E05011413,Weetwood,E14000780,,,,426344,438798,,LeedsPostcodes
LS166HN,LS16 6HN,,,E05011413,Weetwood,E14000780,,,,426280,438913,,LeedsPostcodes
LS166HP,LS16 6HP,,,E05011413,Weetwood,E14000780,,,,426165,439002,200906,LeedsPostcodes
LS166HQ,LS16 6HQ,,,E05011413,Weetwood,E14000780,,,,426646,438722,,LeedsPostcodes
LS166HR,LS16 6HR,,,E05011413,Weetwood,E14000780,,,,426377,438457,,LeedsPostcodes
LS166HS,LS16 6HS,,,E05011413,Weetwood,E14000780,,,,426522,438458,,LeedsPostcodes
LS166HT,LS16 6HT,,,E05011413,Weetwood,E14000780,,,,426535,438427,,LeedsPostcodes
LS166HU,LS16 6HU,,,E05011413,Weetwood,E14000780,,,,426433,438294,,LeedsPostcodes
LS166HW,LS16 6HW,,,E05012841,Adel & Wharfedale,E14000780,,,,426263,439004,,LeedsPostcodes
LS166HX,LS16 6HX,,,E05011413,Weetwood,E14000780,,,,426513,438370,,LeedsPostcodes
LS166HY,LS16 6HY,,,E05011413,Weetwood,E14000780,,,,426395,438314,,LeedsPostcodes
LS166HZ,LS16 6HZ,,,E05011413,Weetwood,E14000780,,,,426426,438573,,LeedsPostcodes
LS166JA,LS16 6JA,,,E05011413,Weetwood,E14000780,,,,426460,438609,,LeedsPostcodes
LS166JB,LS16 6JB,,,E05011413,Weetwood,E14000780,,,,426384,438770,,LeedsPostcodes
LS166JD,LS16 6JD,,,E05011413,Weetwood,E14000780,,,,426361,438567,,LeedsPostcodes
LS166JE,LS16 6JE,,,E05011413,Weetwood,E14000780,,,,426297,438388,,LeedsPostcodes
LS166JF,LS16 6JF,,,E05011413,Weetwood,E14000780,,,,426331,438318,,LeedsPostcodes
LS166JG,LS16 6JG,,,E05011413,Weetwood,E14000780,,,,426303,438208,,LeedsPostcodes
LS166JH,LS16 6JH,,,E05011413,Weetwood,E14000780,,,,426423,438134,,LeedsPostcodes
LS166JJ,LS16 6JJ,,,E05011413,Weetwood,E14000780,,,,426477,438082,,LeedsPostcodes
LS166JL,LS16 6JL,,,E05011413,Weetwood,E14000780,,,,426590,438137,,LeedsPostcodes
LS166JN,LS16 6JN,,,E05011413,Weetwood,E14000780,,,,426547,438277,,LeedsPostcodes
LS166JP,LS16 6JP,,,E05011413,Weetwood,E14000780,,,,426664,438197,,LeedsPostcodes
LS166JQ,LS16 6JQ,,,E05011413,Weetwood,E14000780,,,,426363,438140,,LeedsPostcodes
LS166JR,LS16 6JR,,,E05011413,Weetwood,E14000780,,,,425950,439356,,LeedsPostcodes
LS166JS,LS16 6JS,,,E05011413,Weetwood,E14000780,,,,425914,439457,,LeedsPostcodes
LS166JT,LS16 6JT,,,E05011413,Weetwood,E14000780,,,,426019,439482,,LeedsPostcodes
LS166JU,LS16 6JU,,,E05012841,Adel & Wharfedale,E14000780,,,,425950,439518,,LeedsPostcodes
LS166JW,LS16 6JW,,,E05011413,Weetwood,E14000780,,,,426597,438283,,LeedsPostcodes
LS166JX,LS16 6JX,,,E05012841,Adel & Wharfedale,E14000780,,,,425993,439714,,LeedsPostcodes
LS166JY,LS16 6JY,,,E05011413,Weetwood,E14000780,,,,426011,439533,,LeedsPostcodes
LS166JZ,LS16 6JZ,,,E05012841,Adel & Wharfedale,E14000780,,,,426060,439485,,LeedsPostcodes
LS166LA,LS16 6LA,,,E05011413,Weetwood,E14000780,,,,425879,439331,,LeedsPostcodes
LS166LB,LS16 6LB,,,E05011413,Weetwood,E14000780,,,,425805,439258,,LeedsPostcodes
LS166LD,LS16 6LD,,,E05011413,Weetwood,E14000780,,,,425894,439266,,LeedsPostcodes
LS166LE,LS16 6LE,,,E05011413,Weetwood,E14000780,,,,425933,439310,,LeedsPostcodes
LS166LF,LS16 6LF,,,E05011413,Weetwood,E14000780,,,,425973,439240,,LeedsPostcodes
LS166LG,LS16 6LG,,,E05011413,Weetwood,E14000780,,,,426061,439261,,LeedsPostcodes
LS166LH,LS16 6LH,,,E05011413,Weetwood,E14000780,,,,426016,439230,,LeedsPostcodes
LS166LJ,LS16 6LJ,,,E05011413,Weetwood,E14000780,,,,426057,438934,,LeedsPostcodes
LS166LL,LS16 6LL,,,E05011413,Weetwood,E14000780,,,,426065,438934,,LeedsPostcodes
